policy_id,claim_id,state,zip_code,class_code,class_group,coverage_type,policy_year,accident_year,industry,region,written_premium,earned_premium,incurred_loss,paid_loss,reserved_loss,exposure_units,claim_count,policy_count,expense
POL-2021-918871,CLM-2022-4986,VA,37317,9015,WC,General Liability,2021,2022,Hospitality,Northeast,347794.8,316478.54,7986.52,53469.73,33434.55,57.51,4,14,75364.49
POL-2020-819026,CLM-2021-9300,WI,29804,8820,AUTO,Commercial Auto,2020,2021,Manufacturing,West,42773.47,84246.34,33536.79,296714.83,15206.37,437.8,35,1,70074.9
POL-2023-730361,CLM-2023-4711,NJ,54820,8810,AUTO,Commercial Property,2023,2023,Retail,South,416448.56,355714.38,346857.33,7315.79,144778.5,3013.66,23,17,89073.03
POL-2023-874711,CLM-2022-6028,CA,44353,5183,PROPERTY,General Liability,2023,2022,Retail,West,361868.18,463215.37,100600.31,200493.1,66421.48,1389.28,39,80,26397.82
POL-2023-496721,CLM-2023-1487,MD,16207,5190,WC,Commercial Property,2023,2023,Retail,Northeast,198139.67,145196.28,277194.94,97770.39,111604.86,265.85,5,45,12602.32
POL-2023-215535,CLM-2021-8101,NY,68138,5183,AUTO,General Liability,2023,2021,Technology,Midwest,492825.5,166786.89,10472.79,91310.98,77538.15,7776.13,23,83,57867.97
POL-2019-308481,CLM-2023-6220,WA,11146,8820,GL,General Liability,2019,2023,Technology,Midwest,464777.75,489775.42,35920.81,34540.36,180560.62,2599.29,33,84,71166.14
POL-2022-548387,CLM-2020-7776,AZ,10904,9015,AUTO,General Liability,2022,2020,Healthcare,West,347298.52,282409.74,292696.83,58079.28,175608.84,6438.32,37,60,76763.45
POL-2022-728176,CLM-2021-1754,WA,30633,8820,PROPERTY,General Liability,2022,2021,Technology,Midwest,222476.21,197380.07,322855.78,186534.48,195768.61,4131.67,35,12,22123.98
POL-2023-134125,CLM-2019-3870,CA,79813,5506,AUTO,Workers Compensation,2023,2019,Technology,South,291451.41,419035.2,133125.79,217302.52,8447.55,6678.16,16,9,61031.13
POL-2023-293187,CLM-2021-1308,MA,77157,5506,GL,Commercial Auto,2023,2021,Hospitality,Midwest,189173.95,63935.33,21223.02,149510.82,167064.12,9736.6,4,24,35352.21
POL-2022-817760,CLM-2020-8173,TN,29514,8742,WC,Workers Compensation,2022,2020,Retail,South,122266.48,328377.01,148331.29,252739.57,98441.55,4617.43,31,35,55593.98
POL-2021-190456,CLM-2019-9649,IN,26437,9015,PROPERTY,General Liability,2021,2019,Retail,Northeast,74496.76,391098.78,331800.86,113229.47,95626.02,5092.7,50,91,61893.17
POL-2023-957631,CLM-2022-8553,TN,75714,5506,WC,General Liability,2023,2022,Hospitality,Midwest,409302.99,253741.5,17290.86,50550.87,107799.74,5111.88,39,21,32716.11
POL-2023-735133,CLM-2023-6857,WA,47834,5190,WC,General Liability,2023,2023,Construction,Midwest,312900.53,236880.65,190060.2,51090.87,113898.22,4628.23,12,69,99284.88
POL-2020-169252,CLM-2021-5313,TN,66477,5183,AUTO,Commercial Auto,2020,2021,Healthcare,Midwest,303700.41,253276.12,26070.63,60001.29,11332.5,9247.24,23,30,15829.76
POL-2023-442976,CLM-2023-9379,GA,59883,8742,WC,Commercial Auto,2023,2023,Healthcare,Northeast,132218.63,105149.13,92456.31,150955.91,8892.72,4994.91,39,14,49285.39
POL-2020-496435,CLM-2021-8770,TX,23264,5183,PROPERTY,Commercial Property,2020,2021,Retail,Midwest,328288.61,433403.51,50083.99,256671.87,134607.28,6133.44,45,45,51699.45
POL-2019-797850,CLM-2020-6964,MD,15579,8820,AUTO,Commercial Auto,2019,2020,Construction,South,149246.06,431722.61,215814.93,107398.05,11204.08,7391.84,28,5,19364.78
POL-2022-980764,CLM-2023-5530,IN,78971,8017,GL,General Liability,2022,2023,Retail,South,42185.28,360423.78,127958.12,153219.45,94722.7,9866.15,13,38,82166.18
POL-2021-597814,CLM-2023-1269,WA,67992,8820,GL,Commercial Auto,2021,2023,Technology,West,235844.25,115239.69,263425.17,246172.01,153108.28,875.21,5,15,50635.02
POL-2022-596816,CLM-2019-8226,AZ,64995,8810,WC,Commercial Property,2022,2019,Healthcare,Northeast,417113.23,322259.67,199923.82,232159.08,68588.83,4974.74,20,22,15.67
POL-2019-654020,CLM-2019-3491,MO,64834,8810,WC,Workers Compensation,2019,2019,Construction,West,344839.3,93355.7,381461.45,36484.64,120659.14,7913.69,35,72,48004.9
POL-2019-256938,CLM-2023-7697,NY,93612,8810,GL,Commercial Auto,2019,2023,Retail,Northeast,112471.07,141060.94,160365.47,101653.24,126950.48,2652.56,3,91,47871.72
POL-2021-165637,CLM-2020-4730,VA,91900,5506,GL,General Liability,2021,2020,Hospitality,West,418689.16,391823.64,10385.58,246216.79,180299.55,9517.84,16,44,56785.0
POL-2020-230348,CLM-2021-6615,AZ,69519,8742,WC,General Liability,2020,2021,Retail,South,153710.36,43542.35,168748.5,265427.02,30427.29,2864.28,21,94,56373.63
POL-2021-541729,CLM-2023-2603,NC,74723,5190,GL,Workers Compensation,2021,2023,Hospitality,South,161660.85,277032.08,68284.87,253013.97,79900.65,8462.96,5,99,25824.48
POL-2019-577367,CLM-2021-1227,NJ,11577,8810,AUTO,Workers Compensation,2019,2021,Healthcare,Midwest,337600.6,430334.78,194060.19,56883.93,45453.7,3341.7,6,14,63674.94
POL-2023-445336,CLM-2022-8330,TX,14697,8820,AUTO,Workers Compensation,2023,2022,Construction,Northeast,210560.32,49543.15,34550.5,182908.49,148941.18,7235.06,37,39,94590.73
POL-2021-114397,CLM-2020-5925,NJ,30358,5506,PROPERTY,Commercial Auto,2021,2020,Construction,Northeast,416349.19,194662.48,249457.96,175629.6,180138.31,6514.06,18,36,364.49
POL-2019-776049,CLM-2023-6472,MD,50187,9015,WC,General Liability,2019,2023,Technology,Northeast,386766.41,322322.93,290154.92,56720.19,2316.95,2353.91,45,89,47871.89
POL-2022-355702,CLM-2020-5945,NJ,86863,8742,AUTO,General Liability,2022,2020,Construction,Northeast,494886.69,90000.48,155441.99,179210.47,147540.26,2878.83,15,48,29460.16
POL-2023-404489,CLM-2023-6921,TN,34977,8810,AUTO,Commercial Property,2023,2023,Technology,Midwest,273739.38,85987.59,96447.18,218283.89,6037.67,1208.31,3,100,50237.49
POL-2023-621260,CLM-2021-9664,TN,29646,8017,PROPERTY,General Liability,2023,2021,Technology,Northeast,80361.12,177017.89,397198.03,278959.01,75274.82,8786.17,30,74,55435.39
POL-2019-558143,CLM-2019-3587,VA,86178,8742,AUTO,General Liability,2019,2019,Technology,West,110302.96,488877.13,200240.07,222797.2,43356.93,3581.15,32,22,22415.98
POL-2020-960681,CLM-2022-5226,IL,58813,9015,WC,Commercial Auto,2020,2022,Retail,West,181161.58,359920.69,89366.27,159518.8,81729.82,5457.66,2,47,4842.05
POL-2022-407572,CLM-2021-8578,NJ,19744,8742,GL,Workers Compensation,2022,2021,Technology,Midwest,370611.25,374117.56,323854.07,5575.94,7715.89,7587.16,1,7,24539.36
POL-2020-332638,CLM-2022-3111,NJ,46608,8742,PROPERTY,Commercial Property,2020,2022,Technology,Northeast,153631.11,420429.23,196932.78,233605.51,100926.35,9780.14,16,55,91346.15
POL-2019-945326,CLM-2019-9258,IL,19270,8017,GL,Commercial Auto,2019,2019,Healthcare,Midwest,376362.35,314899.86,186231.66,289375.26,33499.24,8560.83,2,11,55561.48
POL-2019-807255,CLM-2020-3147,IN,99826,5190,PROPERTY,General Liability,2019,2020,Technology,West,123416.47,2023.68,242811.36,126705.64,107772.09,5054.14,50,35,78088.01
POL-2023-302866,CLM-2022-4239,MD,27542,8017,PROPERTY,General Liability,2023,2022,Manufacturing,West,15524.01,425391.44,111498.6,212220.4,6163.4,9777.75,30,37,21689.01
POL-2023-836700,CLM-2021-5026,WA,47962,8820,AUTO,General Liability,2023,2021,Manufacturing,South,435364.13,27056.83,324933.78,5044.15,57232.74,8155.04,1,46,4105.35
POL-2020-491159,CLM-2021-1202,VA,89704,8810,GL,General Liability,2020,2021,Manufacturing,South,442101.65,326400.86,364298.59,170485.49,68594.88,9156.01,47,83,16197.94
POL-2019-648553,CLM-2022-9914,VA,95309,8742,WC,Commercial Auto,2019,2022,Manufacturing,Midwest,442699.57,89703.41,274896.79,135465.82,11014.52,679.08,14,55,75032.51
POL-2019-715084,CLM-2020-9271,WI,68227,5506,GL,General Liability,2019,2020,Hospitality,Northeast,140783.95,484934.45,257756.33,98480.86,185965.65,9517.28,10,60,42047.54
POL-2019-832064,CLM-2022-7608,MO,48095,5183,PROPERTY,Commercial Property,2019,2022,Healthcare,West,324632.83,64355.15,1395.91,136157.57,98746.07,1030.18,42,48,67475.68
POL-2023-222600,CLM-2020-2453,GA,76594,8820,AUTO,Workers Compensation,2023,2020,Hospitality,Northeast,215491.62,339118.38,348982.86,104150.9,25484.29,9966.13,7,84,16473.45
POL-2020-839792,CLM-2021-9097,MA,50038,8017,PROPERTY,Commercial Auto,2020,2021,Retail,South,358251.19,171708.21,145129.09,94002.35,12599.62,2668.29,17,17,33623.87
POL-2023-477865,CLM-2020-6018,NJ,84856,8810,WC,Commercial Auto,2023,2020,Healthcare,West,225720.57,415236.09,149500.21,223888.59,1689.29,2962.32,24,28,25588.33
POL-2020-840205,CLM-2021-3508,MI,65215,5506,GL,General Liability,2020,2021,Construction,West,85834.04,240486.31,296169.3,223872.0,180699.77,7748.2,2,42,45607.05
POL-2022-137629,CLM-2023-2635,MA,78116,8820,GL,General Liability,2022,2023,Technology,Midwest,303080.0,197908.16,35951.11,15542.35,176510.3,4468.75,28,26,99180.72
POL-2020-837009,CLM-2023-2255,AZ,82102,5183,AUTO,Commercial Auto,2020,2023,Technology,Northeast,413794.68,177757.41,338758.9,139416.81,179198.99,6578.51,11,11,26562.35
POL-2022-226578,CLM-2023-6649,MO,23340,5506,AUTO,General Liability,2022,2023,Construction,Midwest,388717.14,438630.82,98029.11,75712.47,84602.03,2361.28,33,70,94100.19
POL-2021-989558,CLM-2023-9072,CA,46391,8742,GL,General Liability,2021,2023,Retail,South,8030.15,40964.29,48756.61,109692.76,184541.25,8416.57,16,81,12047.57
POL-2019-836546,CLM-2019-4151,IN,89001,8017,PROPERTY,Commercial Auto,2019,2019,Hospitality,Midwest,393421.08,438092.66,333378.15,155317.39,176163.58,2501.15,7,37,49110.43
POL-2022-968563,CLM-2023-6435,WA,90600,8017,WC,Commercial Auto,2022,2023,Construction,South,14599.83,150509.47,67373.66,172209.44,88609.14,7972.49,30,85,20286.73
POL-2019-439904,CLM-2021-1116,OH,83934,8742,PROPERTY,Workers Compensation,2019,2021,Manufacturing,Northeast,37309.92,2376.05,164292.05,264989.38,20981.35,4819.24,22,90,34520.42
POL-2023-264143,CLM-2023-2860,TN,66202,8742,PROPERTY,Commercial Property,2023,2023,Retail,South,488714.76,30481.24,317234.74,242171.58,194387.84,3205.05,22,26,95908.44
POL-2021-618991,CLM-2021-3537,MA,52046,5190,GL,General Liability,2021,2021,Technology,West,174580.78,408260.28,42700.41,216392.92,119677.27,8272.5,13,64,66988.43
POL-2019-128899,CLM-2019-4914,MI,62054,8742,PROPERTY,Workers Compensation,2019,2019,Healthcare,Northeast,358017.59,176877.62,280610.6,119393.89,148317.97,7828.99,24,18,81417.16
POL-2020-420736,CLM-2020-8736,TN,73200,9015,AUTO,Commercial Auto,2020,2020,Technology,Northeast,478136.05,28942.56,127680.69,129318.25,131376.72,4902.43,35,50,56607.53
POL-2023-728200,CLM-2020-2837,NJ,99671,8820,PROPERTY,Commercial Property,2023,2020,Retail,Midwest,449997.73,478655.8,228439.87,24249.17,60266.32,3527.08,15,23,71061.36
POL-2019-377280,CLM-2020-3101,NC,99133,8742,PROPERTY,Commercial Auto,2019,2020,Healthcare,Northeast,253191.54,52326.04,314136.46,114000.37,59959.66,8906.36,35,20,80417.82
POL-2020-632245,CLM-2022-4281,PA,89850,8810,PROPERTY,Commercial Auto,2020,2022,Hospitality,West,134130.29,133796.07,209532.42,96061.69,3605.3,5251.18,4,2,38755.22
POL-2022-132377,CLM-2022-9328,CA,26704,5190,AUTO,Commercial Property,2022,2022,Technology,Northeast,108284.12,414280.18,253081.54,15721.88,134751.52,1827.85,14,30,52051.42
POL-2020-966023,CLM-2023-3330,WI,62457,5506,WC,Commercial Auto,2020,2023,Hospitality,South,248629.63,34383.74,67144.18,146843.37,168443.1,8003.52,29,63,23218.2
POL-2019-665206,CLM-2022-7267,NJ,95910,8820,PROPERTY,Commercial Property,2019,2022,Technology,Northeast,22405.53,196924.1,325005.47,157938.65,56211.62,6138.18,27,69,16584.29
POL-2023-562755,CLM-2023-2768,OH,72384,8820,AUTO,Commercial Property,2023,2023,Technology,West,474117.43,104610.1,20486.78,58243.46,125804.41,3789.89,17,11,32161.31
POL-2023-432725,CLM-2022-9784,MO,37369,5190,PROPERTY,Commercial Auto,2023,2022,Hospitality,Northeast,341951.88,498401.21,38900.1,163848.9,166020.27,2440.53,40,3,74566.78
POL-2020-660341,CLM-2019-4425,NJ,63799,5190,WC,General Liability,2020,2019,Construction,Northeast,427371.05,189368.4,73924.91,151012.1,117922.62,4725.34,6,9,85909.04
POL-2023-200003,CLM-2023-2041,IL,34783,8810,PROPERTY,Commercial Auto,2023,2023,Manufacturing,West,215089.73,87113.33,219726.25,244505.83,165528.08,4785.58,42,8,10313.16
POL-2023-267265,CLM-2023-8091,AZ,95618,5190,AUTO,Workers Compensation,2023,2023,Manufacturing,South,426265.17,5635.83,268295.09,121938.48,199482.57,6145.07,3,27,13867.02
POL-2022-703655,CLM-2020-1337,MD,85672,5183,GL,Commercial Property,2022,2020,Construction,South,102471.09,468766.06,26900.74,47669.32,158735.26,7199.36,44,10,65673.48
POL-2021-236670,CLM-2022-1162,TN,45952,8820,GL,Commercial Auto,2021,2022,Retail,West,329351.2,344177.33,88228.25,28541.4,26122.3,5757.57,2,58,27965.09
POL-2023-469669,CLM-2023-7868,PA,71248,8017,GL,Workers Compensation,2023,2023,Manufacturing,Northeast,16502.78,339975.24,272994.97,241556.53,117662.33,1094.63,46,62,22323.16
POL-2021-663804,CLM-2020-1168,MA,90601,5506,AUTO,General Liability,2021,2020,Construction,West,328621.07,181021.34,363272.74,139127.8,56691.64,5400.61,38,65,40970.81
POL-2020-388025,CLM-2019-4910,AZ,92157,5183,PROPERTY,Commercial Property,2020,2019,Technology,Northeast,298617.95,32832.6,148942.3,74654.02,117717.53,7659.6,12,83,97006.12
POL-2019-486267,CLM-2020-2728,MD,57555,8810,PROPERTY,Workers Compensation,2019,2020,Construction,South,232078.47,246516.46,386790.41,226720.23,31890.1,6708.55,14,88,43042.18
POL-2022-327893,CLM-2021-4937,MA,56944,8017,WC,Commercial Property,2022,2021,Construction,Midwest,133872.07,253108.76,278421.35,210883.18,167081.52,3208.17,9,58,79530.96
POL-2022-576622,CLM-2021-6926,NY,75685,5183,WC,Workers Compensation,2022,2021,Healthcare,Northeast,204836.53,333064.47,398708.06,248787.87,150202.16,6221.59,27,30,88715.96
POL-2020-494929,CLM-2020-4860,MD,95000,8742,PROPERTY,Commercial Auto,2020,2020,Healthcare,Midwest,110057.35,124637.74,232681.51,149326.18,34774.0,4139.93,3,56,11765.84
POL-2020-660805,CLM-2022-1779,MA,93980,8810,PROPERTY,Commercial Property,2020,2022,Construction,West,274911.44,401543.03,26445.24,264151.89,130919.17,9820.71,13,35,64986.34
POL-2019-234280,CLM-2021-8380,NJ,45884,5183,AUTO,Commercial Property,2019,2021,Manufacturing,Northeast,18358.05,320426.72,177135.05,245224.0,150166.2,9018.07,12,82,46228.38
POL-2022-684191,CLM-2019-7857,OH,67840,5190,AUTO,Commercial Auto,2022,2019,Hospitality,South,381465.64,132561.55,88649.67,82940.83,106464.65,8885.23,25,11,98185.87
POL-2021-486588,CLM-2023-2765,CA,79191,5190,GL,Workers Compensation,2021,2023,Technology,West,464690.68,279404.94,346252.97,118355.22,33439.53,3258.82,16,31,26208.98
POL-2019-334689,CLM-2019-3205,CA,19360,5506,WC,General Liability,2019,2019,Retail,West,13398.13,440874.73,372186.0,44630.96,105510.18,9529.11,13,59,174.81
POL-2023-255730,CLM-2023-4207,TN,39076,5506,GL,Commercial Property,2023,2023,Hospitality,Northeast,451245.0,450998.01,4869.99,243050.44,34043.28,6952.6,11,16,14145.64
POL-2019-606690,CLM-2019-5969,WA,79204,5506,WC,General Liability,2019,2019,Retail,Midwest,22834.41,201098.31,320040.74,177612.08,102407.38,7384.58,17,59,69080.35
POL-2023-714335,CLM-2019-1355,PA,45165,8810,PROPERTY,General Liability,2023,2019,Healthcare,South,24382.84,485000.57,74580.52,251150.77,182366.79,7737.74,50,56,72174.01
POL-2023-324247,CLM-2020-9615,MA,34805,5506,AUTO,Commercial Property,2023,2020,Hospitality,Northeast,450574.77,145500.38,90259.91,79964.49,15021.86,1865.02,35,35,75340.58
POL-2019-779739,CLM-2023-1154,VA,63916,5183,GL,Commercial Auto,2019,2023,Healthcare,Northeast,478290.61,482193.94,90634.4,43709.87,52732.86,2389.11,50,69,88933.35
POL-2020-453508,CLM-2022-8393,WI,41178,8810,AUTO,Commercial Property,2020,2022,Healthcare,Midwest,336053.31,371285.33,108984.38,65180.63,176476.6,2334.05,25,10,41684.08
POL-2021-818323,CLM-2020-4151,GA,93372,8810,GL,Workers Compensation,2021,2020,Healthcare,South,307943.46,167242.92,308952.92,75538.09,155512.94,2803.1,42,8,35412.74
POL-2022-360721,CLM-2022-2973,OH,92881,8810,WC,Commercial Property,2022,2022,Hospitality,South,274590.42,238177.96,153506.07,198046.59,132808.09,6097.5,19,92,4186.92
POL-2020-713382,CLM-2020-6894,CA,23444,5506,PROPERTY,Commercial Property,2020,2020,Manufacturing,South,239162.19,478148.77,719.64,94170.6,5738.31,1598.84,13,82,2063.31
POL-2020-328484,CLM-2023-1194,PA,21700,8810,WC,Workers Compensation,2020,2023,Construction,West,31473.85,25436.82,226941.58,52033.43,111818.41,1683.74,50,1,19730.07
POL-2023-210207,CLM-2023-8626,TN,76026,8742,AUTO,Commercial Auto,2023,2023,Technology,West,421466.99,213302.86,114182.65,16570.78,15704.0,8085.16,26,23,73611.24
POL-2020-151787,CLM-2023-8835,VA,86171,9015,PROPERTY,Commercial Auto,2020,2023,Construction,Northeast,159344.06,151995.82,389186.09,52492.2,141969.39,8598.87,24,71,66196.06
POL-2020-445364,CLM-2023-6112,GA,43355,5190,PROPERTY,Workers Compensation,2020,2023,Technology,Midwest,203193.78,91603.18,337645.71,299275.03,184680.21,3919.24,4,40,48534.25
POL-2023-978180,CLM-2021-1376,IN,11906,8017,WC,General Liability,2023,2021,Construction,Northeast,373199.0,112683.84,394234.99,286264.24,192635.76,4339.46,4,78,44141.78
POL-2019-268346,CLM-2022-5473,MA,24325,8810,WC,Commercial Auto,2019,2022,Technology,Northeast,108476.4,174831.15,201405.63,243639.65,74197.56,8406.53,14,29,77453.17
POL-2022-960520,CLM-2021-5101,TX,33185,9015,GL,Workers Compensation,2022,2021,Hospitality,West,271559.54,257534.21,144919.01,197435.48,88320.07,8713.05,37,95,87811.69
POL-2019-964106,CLM-2021-9101,GA,29595,5190,AUTO,Workers Compensation,2019,2021,Technology,Midwest,358288.52,194062.71,120876.72,250522.7,104363.9,1024.16,9,93,55527.48
POL-2022-763612,CLM-2019-5783,OH,96966,5183,GL,General Liability,2022,2019,Construction,Midwest,288046.01,232107.26,388897.19,187537.44,140482.41,5739.93,37,30,15188.46
POL-2021-916902,CLM-2021-7321,NC,40983,8810,AUTO,Commercial Auto,2021,2021,Hospitality,Midwest,70926.35,277335.77,177430.7,2952.2,152607.85,7511.75,50,96,87187.42
POL-2020-411569,CLM-2022-8732,MO,64886,5183,AUTO,Workers Compensation,2020,2022,Construction,West,320143.82,484710.84,240503.47,251424.81,194113.92,5628.85,44,21,52061.8
POL-2022-435866,CLM-2021-9384,OH,17662,8820,GL,General Liability,2022,2021,Healthcare,Midwest,285689.4,199810.91,64657.92,50015.27,199771.98,3218.44,36,4,87322.23
POL-2019-177402,CLM-2021-4474,GA,56671,9015,GL,General Liability,2019,2021,Manufacturing,West,34277.76,361893.79,133589.4,145098.18,67744.74,4501.15,16,99,81068.87
POL-2019-911498,CLM-2023-5033,PA,23697,5183,PROPERTY,General Liability,2019,2023,Healthcare,West,182329.44,91292.12,260103.11,90480.95,64719.65,5142.53,28,95,39274.56
POL-2019-100515,CLM-2023-9821,NC,25019,5183,PROPERTY,Workers Compensation,2019,2023,Construction,West,242810.27,333758.98,362593.95,106360.04,127866.38,5457.46,26,16,64498.63
POL-2021-151376,CLM-2019-9811,IN,12332,9015,WC,Commercial Auto,2021,2019,Manufacturing,West,8443.47,343630.16,138687.63,143529.35,12125.15,3193.24,35,60,96287.16
POL-2019-898854,CLM-2020-6061,MA,93783,8742,WC,General Liability,2019,2020,Manufacturing,West,454389.2,472071.98,182390.68,13395.56,39559.19,8189.98,28,2,43409.43
POL-2020-549506,CLM-2023-2006,TN,61681,8742,AUTO,Commercial Auto,2020,2023,Technology,Midwest,317807.32,170266.56,129683.2,297380.2,118376.47,8112.46,22,23,75303.52
POL-2021-494680,CLM-2020-2707,TN,54130,9015,WC,Workers Compensation,2021,2020,Manufacturing,West,445604.06,340479.17,361846.31,76891.77,154739.76,7637.67,25,22,22112.74
POL-2019-145292,CLM-2020-9630,CA,30817,8810,GL,Commercial Auto,2019,2020,Manufacturing,Midwest,156961.39,432514.11,247509.28,153859.18,190984.06,5123.09,36,94,78525.25
POL-2020-619545,CLM-2019-7681,TX,81017,8017,PROPERTY,Commercial Property,2020,2019,Healthcare,Northeast,455819.11,133391.94,26363.03,232605.4,30076.85,8722.23,5,62,76470.65
POL-2022-902689,CLM-2020-7761,IL,10503,8742,GL,Commercial Property,2022,2020,Manufacturing,Midwest,76388.74,4525.21,288271.88,63502.15,114133.86,1595.8,8,43,30948.12
POL-2021-249289,CLM-2023-2885,MI,14343,5506,WC,General Liability,2021,2023,Healthcare,West,295603.35,437042.34,360156.73,25720.96,136843.45,6747.94,10,90,89072.79
POL-2022-287935,CLM-2019-3763,IL,88203,9015,GL,Commercial Property,2022,2019,Construction,South,226323.89,82897.45,291710.24,15754.81,179060.87,9928.24,21,43,88452.28
POL-2019-700684,CLM-2023-2729,OH,46648,8017,PROPERTY,General Liability,2019,2023,Technology,South,28647.23,14798.29,317636.64,111644.7,160628.39,6870.57,13,3,72748.63
POL-2023-944505,CLM-2019-8361,GA,60391,5190,PROPERTY,Commercial Auto,2023,2019,Construction,Midwest,117898.98,91845.01,52242.85,57898.68,54713.38,9618.12,16,3,69442.01
POL-2022-463659,CLM-2019-2323,MI,35310,5506,WC,Commercial Property,2022,2019,Technology,Northeast,491373.06,143272.89,39151.49,170781.6,22173.84,4252.93,8,83,73102.97
